seg_76106f.csv,[5.22134299 7.23152902 9.39555585 8.27388012 8.85172072 9.24929487
 5.71504426 4.18918535 6.09525003 6.55725933 7.60146388 7.11094388
 8.14376516 7.15788191 8.87919411 8.08714364 8.66462639 6.41810624
 5.46548137 8.82272611 8.36004141 9.03237495 9.26985534 6.71222902
 6.93844705 7.82069677 8.43846441 9.15743003 6.99894074 6.89501175
 9.01269407 8.11622828 8.7329337  8.91996776 6.17053088 7.20058521
 9.25080729 8.98539978 8.18896274 6.86975139 7.19396652 7.6868232
 9.15189906 7.66960037 5.23919927 6.06153309 7.18791277 6.58048412
 8.60924931 6.27828172 8.27138756 7.89702082 8.68233481 4.60415136
 5.24462862 7.75949701 5.5861946  7.96263471 7.43166737 8.76887785
 8.66161187 8.3524531  6.80165934 8.36341613 8.68258041 5.76274778
 7.26139441 8.27704668 8.42299518 9.39896004 9.40235999 8.85445017
 5.52131739 5.36862952 6.4222051  5.19876577 7.65132177 7.83715194
 8.75505766 6.72264829 6.6926921  5.65330456 5.38077829 7.32479104
 7.91195894 7.77558424 7.66415372 6.47469308 8.26056992 7.64160533
 6.81395795 7.69844712 4.76993859 6.69274437 5.44429878 5.39998626
 5.84556566 7.83098878 7.61763659]
seg_762188.csv,[8.49586309 7.1190349  6.03357964 8.1690094  5.47590427 8.16114687
 8.5120235  8.70552299 8.71245627 6.82455934 7.07169556 8.35500701
 8.22383415 8.44482052 6.56016849 7.76577485 7.70810355 7.53031917
 8.59887044 6.13337277 9.03276828 8.29227511 9.26207361 8.62490567
 8.93463984 8.16652382 7.91547359 8.29085161 8.79704703 6.65639909
 6.39348895 6.87726393 5.47580779 8.42706858 8.98989124 6.07997498
 8.80394655 8.47811989 7.03962477 6.30626831 7.17709071 8.7068226
 8.55783456 8.73543404 9.30990483 8.07110794 8.36796443 8.3259398
 5.29630957 7.66453286 8.59290037 6.53987253 5.86567543 5.7694833
 8.56698922 8.6276495  7.24400836 8.31216824 6.26949636 8.59172844
 8.44631563 6.19662543 7.34332381 7.00051818 5.50031937 8.3989402
 8.49513392 8.67888086 8.76281734 8.25900332 8.27650567 9.40626553
 6.16302942 6.66390617 4.88737365 5.97415239 6.52105155 8.42108738
 6.8452447  8.60737748 6.47137589 8.82232608 7.55733756 8.3008091
 6.50992953 8.9140871  9.0608748  7.0940948  8.99633515 8.26564746
 8.35208576 8.66861091 8.62658656 8.62209297 8.69260012 6.40817006
 7.46347078 6.00323129 9.11508519]
seg_762be4.csv,[5.09462415 5.24318697 5.46708636 5.22418127 3.99940726 3.57165278
 4.22723964 6.36337702 5.27132918 4.78881758 6.1811141  6.75049446
 4.98941633 5.43041444 5.15741156 4.55178173 4.68731397 4.95907356
 6.13309301 5.69472671 5.97896818 4.02847656 4.16099065 4.24078949
 4.489908   3.69290982 4.60343369 6.71257896 7.01752047 7.1857615
 6.0275144  4.20934738 4.131496   4.60706774 5.02169847 3.41774131
 4.73031605 5.46613641 5.65595353 5.89770998 4.95317097 5.35672756
 5.27864049 5.2584996  5.45633024 6.81887625 6.39043402 8.43113006
 5.43321235 4.67870567 4.0778989  3.9962383  6.66340211 5.94113926
 5.65465482 6.36206726 4.63220019 8.50792409 5.40407199 5.24435886
 5.52097733 4.18172251 5.29910169 4.672508   5.45752806 4.69098191
 5.50137999 4.57970528 4.96150639 5.10940105 5.08288135 6.49968942
 6.01256868 7.37065903 4.24422167 5.45789997 4.83860686 5.43919545
 4.90214661 4.20697363 3.59760471 3.99545257 4.3686555  5.48294781
 3.79443622 4.82465855 4.91902838 5.39113342 5.01708943 4.22319166
 5.1492891  6.37423603 7.2117575  6.01625158 6.15236183 5.40569019
 5.6735549  6.9490831  4.45427434]
seg_7630c5.csv,[5.58845221 7.36511924 9.48840124 8.29069404 7.5227021  9.36316232
 6.54272792 8.60549579 7.41836011 8.66146992 8.5591317  7.24636421
 7.233076   9.49323599 5.92552951 6.61907267 8.64208381 9.14723431
 9.04353836 5.21393861 6.14482798 7.16423641 8.18210394 7.97183712
 8.59415031 7.72138176 7.67581532 7.38566646 8.64901594 6.22266608
 6.92507589 5.78023537 8.43428935 9.86051055 9.0690548  9.4999908
 8.18368766 6.02871296 4.76727351 5.64205627 8.99611832 8.88178683
 9.14948227 9.58355458 9.19436094 7.18951693 5.91614548 5.68232793
 5.85750915 7.4406966  5.81165711 6.94491945 7.94639548 8.81140359
 8.43524363 5.99433214 6.29481446 8.37831881 8.08412562 8.1953658
 7.90563565 6.34420063 5.64494454 8.01974773 7.58187028 6.78625572
 7.07517106 6.19034564 8.16728216 8.48505483 7.41330645 6.88122025
 7.62198202 8.7738469  9.07447098 5.79587663 5.86808584 7.15191721
 7.88484189 7.80979405 9.96453796 8.97629653 8.70695134 6.22030162
 7.85757388 8.1757558  9.03377069 8.35959892 9.54464905 5.39675573
 7.35801022 7.36998165 7.0828213  8.07808684 8.63335229 8.3011563
 8.12780349 8.93951585 9.04265803]
seg_766e42.csv,[3.79390792 4.77409165 4.63420784 5.74433783 5.07733316 5.60425313
 4.84232681 5.42485394 6.12028142 5.71176694 4.77105898 5.14990024
 4.68085721 4.79044133 5.94055886 6.01126382 5.61615588 4.79550034
 4.97736173 6.79148723 6.19583355 3.86487812 3.65124937 5.73498788
 6.40314763 6.55240744 7.52364466 4.01186332 3.62003259 4.99698485
 6.20011379 6.58891158 6.31266488 5.00558353 4.19522503 5.59724132
 6.75778011 5.77336361 4.35189133 5.32838869 5.96853874 6.7291949
 4.12103711 5.41467446 5.38898936 4.83440663 4.77652634 5.85399704
 5.53448131 5.77239668 5.85733183 5.55623778 4.36887983 4.85920603
 5.89801845 4.55460187 4.16962243 4.61072108 5.02773223 4.14220785
 5.78403058 5.80778523 6.21528493 6.0489009  7.13946143 5.21459856
 5.61555286 6.76210322 5.64129247 5.50298506 5.47894419 5.51174642
 4.8729278  4.10855124 4.26406776 5.52222979 5.29770349 5.13674124
 5.75634819 4.85752083 5.3527488  5.8436683  5.73980448 6.7317216
 5.69538439 4.14124231 4.59247783 5.58140237 4.60606602 5.4038059
 5.27776564 5.59536329 5.71876041 6.92669442 4.68211722 4.1813465
 3.92418679 4.7485794  5.65727997]
seg_76b76f.csv,[9.5117947  8.78770561 7.60054114 6.05397266 5.41849909 8.89408915
 9.01555987 9.05771592 8.47973796 8.56312482 8.30405657 5.57441784
 7.74155424 8.21796151 8.66330494 9.27931547 6.26289302 8.14663095
 8.80604738 8.96748496 5.91924829 7.4911037  8.71004105 8.89136453
 7.75652111 6.35144739 8.10697376 8.04817198 6.79958276 8.53624003
 6.08389055 5.92550594 6.702943   4.36792549 7.39186134 7.26811101
 7.29462006 8.42318286 7.15594218 8.64633827 5.39197537 7.15063995
 8.93487678 8.14216858 9.34803826 8.44473188 8.47659145 8.94683794
 9.19573162 8.85002758 8.97650255 9.76564694 7.96011683 9.36885046
 9.84701297 8.16587917 5.63786933 8.25655234 6.2520135  8.37185097
 8.55488092 8.58979814 9.17470263 7.97787101 7.45502837 9.1188216
 8.41888967 5.95985632 4.56011517 6.50489337 8.95782108 8.89290423
 8.74157797 8.48775932 9.27200996 8.1626243  8.24826078 8.20457521
 6.12667881 8.58475065 8.63160674 8.94690284 8.87631167 6.27884223
 5.3250524  5.7952584  5.03983943 7.57797272 8.70360286 7.39186586
 8.69889555 5.82544967 6.09326887 5.64775456 6.59076451 8.71463374
 7.41407538 8.28068401 6.15759657]
seg_76c2fa.csv,[5.40359222 7.06548113 4.31243364 3.63988237 4.43991408 4.64642908
 5.7819474  4.27409613 6.36853939 3.93138812 4.76845543 3.94191171
 4.37709462 4.66532489 4.84522913 4.9266678  5.45594374 5.82760183
 7.76176153 4.20362599 4.5935733  4.89735682 5.24684773 5.56111581
 5.23740964 5.10270118 4.9420913  4.76532198 6.88595406 6.24765371
 5.2102918  8.3524287  6.00493355 5.17015932 6.14565954 5.05008564
 3.83654028 5.34480667 3.94615768 4.36058763 5.20696946 4.95827163
 5.58820497 4.36160663 4.88741831 4.9339406  3.51740957 4.05681404
 4.29609514 4.32286624 4.85051995 5.88924362 4.89215911 5.49099411
 5.25817083 5.191718   6.95619867 4.24483574 4.20287511 4.45339069
 3.82561289 4.94495174 5.22028997 5.75337438 7.28638832 5.79626071
 7.44749379 5.10734619 4.50106996 5.34578635 5.76266574 6.23026247
 6.1105184  4.5760257  7.198962   5.64611756 4.53881239 4.66290367
 3.97233784 4.49628691 4.39651638 4.51827115 4.96022147 4.37114299
 5.32129366 4.71788208 4.45969455 4.78161666 5.28831705 5.74580579
 4.86206843 4.19153991 6.64221872 5.779981   6.46731764 6.89150763
 7.89667495 6.66734482 5.80285846]
seg_76d16c.csv,[3.62567528 4.54298367 4.10587381 5.80851309 4.29938192 5.84937158
 5.60294463 5.32523232 5.15632198 4.8145504  6.75500626 6.36159127
 5.96586179 5.96801088 5.38067568 5.70233507 5.36798261 5.37553087
 6.19839716 6.91320855 5.2820639  5.56785026 6.88777312 4.44217917
 6.53834795 5.88937589 7.58268687 5.63922281 4.74629669 5.14767643
 5.1229159  6.45164208 6.96078966 6.58734328 5.21347691 5.7822048
 5.93443427 5.16308453 4.1513306  7.73627457 4.88023156 6.14213177
 4.58670851 6.08756607 4.66522449 5.29491119 4.37886871 5.29627646
 5.78734528 6.10224291 4.93207274 5.27189084 6.40261887 5.16800605
 5.94673107 7.71402969 7.29180004 6.92981365 5.53497966 5.06750566
 4.86860211 4.35083478 5.12812557 6.1716665  6.08326735 4.53887185
 6.64873258 5.17079412 5.97025798 5.84133813 4.69769043 4.16873845
 4.78935877 4.56811725 5.64605972 6.3312865  5.42056889 8.74280807
 6.53747727 5.70312552 4.36657319 5.32159689 7.42834197 4.99790865
 4.17392551 4.95552697 6.58085236 6.12918431 4.40221706 7.14681892
 7.92407778 5.98626279 6.34939611 5.14995441 4.79372033 4.76564011
 7.28830647 6.36275371 7.41910696]
seg_76e914.csv,[3.47960631 4.77443375 6.23858777 5.74742793 6.56941042 3.9216742
 5.04561018 5.14011503 4.2359415  5.02637808 6.01021078 4.70098879
 4.52363803 5.52414893 5.03389496 7.26021298 4.11803935 5.38068135
 4.06860726 5.63450217 5.35977338 5.67915841 5.29761171 4.25462042
 5.10524098 6.97031379 6.91911644 5.54639998 4.20764824 4.20726645
 5.54806702 4.45902576 6.50554305 5.63120947 4.44313043 4.63254001
 5.54188796 6.16915472 5.16037971 5.36672776 5.80319504 4.92416463
 5.62550733 5.11534136 5.63511043 4.47839347 4.23716948 5.41019
 5.29826158 6.01864583 6.13907877 4.79061111 5.88391794 5.20008857
 5.09083664 4.9805068  5.02812204 4.4546543  5.8002573  5.74301487
 4.53173128 4.64859504 4.48302945 3.85714329 4.58002728 5.20604192
 5.09975135 5.78947327 5.92301322 7.71422191 5.98658699 7.18164095
 6.8142025  6.33426743 7.99345817 5.97085093 5.31605661 5.82387675
 5.74172449 5.59800709 5.4183502  5.27139646 6.37109991 5.26147805
 6.70322909 5.77053085 3.9461255  5.73004599 4.19322599 5.67135662
 4.58208651 4.85146964 5.32823524 4.45395709 5.49104312 5.66395176
 5.10164774 5.33592948 5.23065173]
seg_76f1af.csv,[3.21724986 3.82863086 5.03251587 4.7111447  5.01114541 3.98880447
 5.21128819 5.58620091 4.26905899 4.23377366 4.38847234 5.45749099
 4.67498596 6.00707102 4.35092106 4.05558454 4.01020114 4.21384079
 4.46060296 3.92950079 4.36922936 5.68816388 4.30293207 5.26797878
 5.2227748  4.29298711 6.11375324 5.11293265 5.12625623 4.01044298
 5.46184802 4.15567176 5.40931439 6.01949928 4.96947359 5.97237214
 3.91350525 4.14760481 4.20164031 5.54605341 6.02629667 4.49693539
 3.79891561 4.73402603 8.2538267  5.89589652 5.00444546 5.17716833
 4.5662497  4.40720265 4.92397554 4.42228543 5.41876972 7.48166118
 5.53562138 5.36596453 5.24012206 7.9092477  6.57034344 6.21089461
 5.94197938 5.65459094 4.46286436 4.74511547 5.22352999 5.70988034
 4.50352273 4.31296658 5.22306687 3.89376499 4.20324018 3.43013161
 4.35416854 4.11263647 4.63010968 5.19520789 4.88478261 4.64216697
 4.84882791 4.43841094 4.87772285 6.62940619 6.41885863 3.66768747
 3.46880218 5.37402834 6.14643964 5.24484096 5.94509461 4.84359635
 4.70512107 5.15975773 4.73795518 4.20080345 4.7456644  5.74406866
 4.38837996 4.77897671 5.33740546]
seg_76f3f2.csv,[6.05140126 5.50226541 5.44047859 9.48837938 5.77444062 6.3428906
 5.32107839 7.72740772 8.93419278 5.46196892 8.15124617 6.19018149
 6.55583121 6.74587693 8.35443085 6.81537251 5.60672116 5.4421659
 7.74927344 6.25792924 4.72907584 6.88090562 9.28689108 5.21047902
 7.33459584 6.25573622 6.4436331  7.06430576 8.23361169 5.51665134
 8.67290601 5.62218353 9.12555098 8.89143514 7.96622188 8.56424925
 9.20612929 8.76627343 6.98505244 7.1069156  5.06405158 6.22261002
 6.79163022 6.0985753  5.24450829 6.67059096 6.37277256 7.75380517
 8.39064065 8.2210195  8.76920132 8.02999266 4.93815282 4.49332854
 6.09238709 4.83035162 5.41390589 5.49755697 5.19219103 7.30379715
 6.14228422 7.84026668 5.74071116 5.67187093 5.39401772 7.63593849
 6.87400474 5.40842308 4.16646277 4.36387414 6.18230882 5.06793208
 5.92745806 7.88624826 8.64190268 5.05757257 5.2937425  5.22698178
 6.23166994 5.83265779 5.4515603  5.43596331 7.7537229  7.13690425
 5.84111306 4.74174622 6.29709735 5.83885808 6.66332799 5.19966968
 8.60476015 8.80073314 5.17541312 5.30518554 6.2726799  5.7484569
 5.2137716  6.06353983 7.60035222]
seg_76f76d.csv,[5.93714253 4.73070353 5.48423852 6.56854222 6.99638151 8.3312494
 6.28873722 8.54210382 6.62287971 8.24977752 4.91325275 5.32160762
 4.41193124 4.19121661 5.33813071 3.74393376 5.04727122 7.25323898
 6.98760559 5.86936589 4.71979877 3.66355128 3.69300216 3.97291416
 4.7369334  5.12543078 6.15211833 5.64066117 8.40173239 5.23169517
 5.62699421 6.06407757 3.95445867 4.48785502 3.91754256 4.35349959
 4.52303255 5.56954879 6.21588252 5.15775309 8.45021102 6.03132271
 6.69646409 8.00717904 8.60151449 7.22724523 4.21949229 6.29276391
 7.98835325 5.81944723 6.02362227 7.14970572 5.02660285 6.36761838
 7.08789653 6.35580613 5.51146982 8.82290457 6.74237635 6.11627998
 5.96824556 7.53679324 5.95898778 5.83418968 4.31049677 5.43491336
 5.27469156 4.63041453 5.65434983 5.44554129 5.36075286 4.82495466
 5.09538379 5.78638602 4.78131959 5.15784833 5.731572   4.84809273
 5.37187112 7.14595966 5.82855285 5.72576844 7.05048301 4.48137131
 5.13193246 5.58290697 7.24246312 5.9200263  4.13248875 4.47651196
 5.18105586 5.46173515 4.40485959 6.12892645 4.85450371 5.95923107
 5.65053995 4.44445594 4.61478919]
seg_774ad2.csv,[4.62058047 5.88587801 4.30991652 4.25942466 5.54803086 4.00615046
 5.3496705  6.00860851 5.84979045 6.07570983 8.45559512 7.20596911
 5.4719545  3.59951007 5.69715099 5.94324364 5.29034491 5.19972016
 4.91283896 4.58370875 4.72429998 5.78659682 5.99948484 5.99774511
 5.17174865 5.84770038 4.995102   5.37580417 5.88308135 5.97693287
 6.69821491 5.8507902  5.85516012 5.46790432 4.41320863 4.48033808
 4.45932542 4.69033028 4.89160564 5.43941481 5.97460147 7.42280487
 5.10724073 4.49558295 4.47125393 5.42368596 6.84453086 5.64900692
 6.0034571  6.57476151 6.64574404 5.81178568 5.24853914 5.75182604
 8.21523447 8.50573137 5.59992128 5.91909705 6.8349937  5.25362093
 5.0879223  6.64744537 5.4025879  5.03996558 4.9887446  5.37579941
 5.71085961 5.68132742 6.28112352 6.49232529 4.50712257 4.30452748
 4.25618921 5.66357817 7.5793414  5.57719742 5.47264628 4.87676923
 4.35889204 5.79926021 5.23036306 5.70497212 7.39788086 7.96313949
 6.02267994 6.08611179 5.43717743 4.38085007 3.45810759 4.3548493
 5.04154075 5.9206532  6.20524842 5.26319538 5.79551987 5.87204173
 4.88275567 5.04817949 5.11309465]
seg_77bf79.csv,[6.26154902 6.59617793 5.65649562 6.28497095 5.51098769 4.132348
 5.07029666 5.39370358 5.44583153 4.31488517 3.76274091 3.54613555
 5.11314407 4.83315274 4.21616089 3.8147608  4.83607888 5.1671255
 3.81631155 4.63533825 4.54926509 5.08743814 5.32487026 4.80761952
 4.02081361 5.3920186  4.47699372 4.95623866 4.83621013 4.69146108
 4.29625157 3.57282416 5.69600565 5.66381257 5.72299373 4.69445567
 5.65649696 5.69002099 5.43844414 4.12094767 4.67220408 4.63365079
 5.85001051 6.3432975  5.45845605 5.73205889 5.77525989 4.63755373
 4.46127901 4.89170494 4.90238656 3.90998621 4.33797712 5.56165601
 4.0555895  4.66860466 4.99965386 4.9469686  5.59710194 5.11024072
 6.63805339 4.19584735 4.21179935 4.75401289 4.07443622 4.53773351
 4.80439053 5.88383516 4.89864075 5.67802669 5.69030321 6.18117181
 7.31876638 5.01758947 5.96399252 5.75561019 4.86175482 5.81325813
 5.4099236  3.91728008 5.92564958 5.91180083 5.46747464 4.15973548
 5.1951594  4.98917444 4.64295255 5.12416734 6.34339176 6.45479496
 5.26360077 4.9085989  5.4941796  7.11479006 7.78636472 6.01852856
 7.04811707 4.38062541 4.03170465]
seg_77c546.csv,[4.19649054 3.74942427 5.49038966 5.11707189 3.35782179 4.2989623
 4.47697993 4.66559759 3.30880159 3.0607969  3.95243032 3.75006622
 4.77751091 5.1225641  5.88606364 6.59626851 8.48668609 6.2826579
 3.61275446 3.95491288 4.74902663 5.47271511 4.64113668 7.24963425
 4.95846167 4.12597668 5.26077289 4.69653396 4.66041184 5.14571901
 4.68628854 5.54071098 4.4996377  4.40518172 3.73598772 5.16355566
 5.19859246 5.09501453 4.64377688 4.6664964  5.7570466  5.26278362
 5.65801314 5.34564833 5.33909674 5.7278594  5.95125192 6.12155474
 3.91967603 3.18410964 4.54586094 5.18320892 5.23139112 4.02668385
 4.84428353 4.74238292 4.41638819 5.72638742 6.20967209 5.58586483
 4.8690868  5.39796709 4.16153927 4.80935122 5.20968531 4.34407923
 4.37452407 4.19239922 5.34653833 3.77687233 5.13574966 4.58192353
 5.39287413 4.35501901 4.35325215 5.7794802  4.56177259 4.89804917
 4.37239429 4.74721634 4.4911416  4.69037861 5.30546572 5.57591365
 5.06610255 4.87331835 4.82752343 4.91415123 4.70825922 4.51943105
 4.14144653 5.04039163 3.83155373 4.53453601 5.16016559 5.71067388
 4.39360175 5.28281666 4.17007744]
seg_77db7b.csv,[ 6.0027392   4.7245373   4.80966408  6.66554742  8.03673385  4.6163088
  7.4918801   5.08231096  7.47842144  8.60166189  7.53763649  6.32900723
  6.77706062  9.41479964  8.2393217   9.02392351  8.88160093  7.77134783
  6.22048528  5.05308504  6.01811209  5.77726961  5.35168012  8.23344657
  8.83462609  9.08285995  9.36384595  8.50986907  5.46003013  4.29819571
  5.98983902  5.18373228  6.90433214  8.13985466  6.55250181  5.7863786
  7.9482107   9.42051363  7.59014991  7.46931416  8.85034345  9.09456498
  8.51276493  8.56323862  6.878825    6.88617401  8.09284042  5.82215789
  7.49916613  8.15833419  6.64265649  5.679066    8.32308555  8.73250726
  7.93655984  5.98792857  8.15227586  8.1087688   8.63358699  8.25056815
  6.79841413  6.80554117  6.49863438  4.58257814  5.83146609  6.28049978
  4.68263583  5.28486195  5.95703151  6.83004349  5.4746289   5.13546523
  6.34582313  7.68286176  8.17856386  7.99716132  7.07263833 10.22530283
  5.92582052  9.77475756  7.46784013  6.39303914  6.17992582  6.37032935
  7.46022842  8.08283399  6.49825169  4.42502584  8.09202165  6.9923077
  7.58054063  8.52395917  8.62829651  6.04276169  8.88885177  7.5973255
  7.63412412  7.77141308  8.63291412]
seg_77dbe7.csv,[5.57694096 4.88291495 5.17246641 5.40922794 6.53850266 4.44851459
 5.06624904 4.18193905 4.4773897  4.12103157 4.18608068 4.15575196
 5.05065563 5.71394678 3.6733046  4.24789463 4.84955782 5.64510909
 5.58719856 5.7378683  4.88223496 5.64002665 5.5994264  4.89005253
 5.6646052  5.65075992 5.50530448 5.51328304 5.02017984 4.80509337
 4.68914642 4.73050597 5.33705605 6.25958921 4.61531701 5.85833471
 4.5740608  6.25700696 4.94289131 6.22059503 6.78732705 5.32086206
 4.04858032 5.11895996 4.58060939 3.87128466 4.2844893  5.36489751
 4.57868902 5.44306904 5.48711374 5.47782003 5.69646792 4.81463541
 6.45123443 6.33817538 4.09247662 3.81060694 4.35829101 5.63924271
 5.30139744 5.36115714 4.79395425 4.68826986 5.11215822 4.90978462
 8.59637023 5.15495323 5.56176607 7.50189005 7.92066045 4.90767446
 4.56559924 5.54299269 5.44556252 7.48937834 5.90066415 4.24187096
 5.68576083 6.08836431 3.57983032 3.93445121 4.75054024 5.35931482
 5.96736498 5.31227909 6.8517331  5.55703224 5.67111707 5.59417326
 5.92669524 7.05355982 7.62916588 6.13281972 6.59159249 4.54243058
 4.62485939 5.51555032 3.65313426]
seg_77df38.csv,[5.70076643 6.65687577 6.30551002 5.82513295 5.85969785 6.04795328
 5.93233013 5.58370434 8.27218262 5.53839704 7.94225272 6.04533074
 4.07627126 5.16450956 6.42572979 5.50795675 6.046216   8.65110697
 5.56469957 7.99166537 7.18968099 5.75638237 6.74987477 6.3383697
 7.24110617 5.09534395 5.44265627 4.73626398 5.78311603 5.95585292
 5.56015888 5.60183197 5.7640168  4.88515506 7.21473891 7.53828899
 7.58895468 4.83998423 5.82582708 5.15815787 4.88657577 4.72923094
 4.64693442 4.93299781 6.42731173 7.14786527 8.98575784 5.32583398
 5.95914672 6.94108702 5.09723285 6.65223989 7.52090961 5.73369225
 4.93788304 4.8916853  5.3883867  5.62304519 5.57489909 4.91678472
